timestamp,temperature_c,ph,do_mg_l,salinity_psu,site
2024-01-08T00:00:00Z,16.446,8.0434,8.879,34.996,STATION-A
2024-01-09T00:00:00Z,15.683,8.0704,9.123,34.827,STATION-A
2024-01-10T00:00:00Z,15.549,8.0677,9.263,34.884,STATION-A
2024-01-11T00:00:00Z,16.772,8.0321,8.409,34.982,STATION-A
2024-01-12T00:00:00Z,16.923,8.041,8.857,34.98,STATION-A
2024-01-13T00:00:00Z,16.235,8.0721,8.746,34.932,STATION-A
2024-01-14T00:00:00Z,16.026,8.0611,8.237,34.979,STATION-A
2024-01-15T00:00:00Z,16.797,8.0175,8.164,35.007,STATION-A
2024-01-16T00:00:00Z,17.172,8.0548,8.359,35.107,STATION-A
2024-01-17T00:00:00Z,17.559,8.016,8.661,34.988,STATION-A
2024-01-18T00:00:00Z,17.194,8.0696,8.637,35.048,STATION-A
2024-01-19T00:00:00Z,16.967,8.064,8.705,34.935,STATION-A
2024-01-20T00:00:00Z,16.867,8.0503,9.169,35.069,STATION-A
2024-01-21T00:00:00Z,17.266,8.0436,8.276,35.045,STATION-A
2024-01-22T00:00:00Z,17.239,8.0365,8.592,35.104,STATION-A
2024-01-23T00:00:00Z,17.07,8.0559,8.712,35.086,STATION-A
2024-01-24T00:00:00Z,18.223,8.0233,8.199,35.071,STATION-A
2024-01-25T00:00:00Z,18.211,8.0355,8.392,34.988,STATION-A
2024-01-26T00:00:00Z,18.063,8.0496,8.018,35.029,STATION-A
2024-01-27T00:00:00Z,17.422,8.0273,8.911,35.128,STATION-A
2024-01-28T00:00:00Z,18.122,8.0192,8.234,34.922,STATION-A
2024-01-29T00:00:00Z,18.125,8.0075,8.912,34.925,STATION-A
2024-01-30T00:00:00Z,18.133,8.01,8.394,35.022,STATION-A
2024-01-31T00:00:00Z,18.491,7.9911,8.581,35.05,STATION-A
2024-02-01T00:00:00Z,18.352,8.0436,8.341,34.901,STATION-A
2024-02-02T00:00:00Z,18.464,8.064,8.322,34.991,STATION-A
2024-02-03T00:00:00Z,18.502,8.0559,8.175,34.989,STATION-A
2024-02-04T00:00:00Z,18.471,7.9951,8.358,34.734,STATION-A
2024-02-05T00:00:00Z,17.8,8.0488,8.555,34.974,STATION-A
2024-02-06T00:00:00Z,18.526,8.0554,8.12,34.981,STATION-A
2024-02-07T00:00:00Z,18.372,8.0193,8.318,34.981,STATION-A
2024-02-08T00:00:00Z,18.189,8.0323,8.238,35.17,STATION-A
2024-02-09T00:00:00Z,19.295,7.979,8.722,34.854,STATION-A
2024-02-10T00:00:00Z,19.38,8.0235,8.106,34.901,STATION-A
2024-02-11T00:00:00Z,19.317,7.9975,8.528,34.687,STATION-A
2024-02-12T00:00:00Z,18.997,8.0259,8.163,34.942,STATION-A
2024-02-13T00:00:00Z,19.446,7.9862,8.178,34.953,STATION-A
2024-02-14T00:00:00Z,19.042,8.0322,7.872,34.939,STATION-A
2024-02-15T00:00:00Z,19.172,8.0405,8.062,35.133,STATION-A
2024-02-16T00:00:00Z,18.781,8.0082,8.313,35.103,STATION-A
2024-02-17T00:00:00Z,19.364,7.9952,8.528,35.009,STATION-A
2024-02-18T00:00:00Z,19.306,7.9754,8.2,34.956,STATION-A
2024-02-19T00:00:00Z,18.888,8.0173,8.582,35.123,STATION-A
2024-02-20T00:00:00Z,19.384,8.006,8.287,34.998,STATION-A
2024-02-21T00:00:00Z,19.431,7.9861,8.524,34.902,STATION-A
2024-02-22T00:00:00Z,20.144,8.019,7.945,34.794,STATION-A
2024-02-23T00:00:00Z,19.882,8.0035,8.615,34.947,STATION-A
2024-02-24T00:00:00Z,19.627,7.9935,7.952,35.091,STATION-A
2024-02-25T00:00:00Z,19.762,8.0025,7.852,35.273,STATION-A
2024-02-26T00:00:00Z,19.742,8.0351,7.746,35.007,STATION-A
2024-02-27T00:00:00Z,19.705,8.0261,8.639,34.908,STATION-A
2024-02-28T00:00:00Z,19.446,8.014,8.318,34.858,STATION-A
2024-02-29T00:00:00Z,19.82,8.0252,7.948,35.066,STATION-A
2024-03-01T00:00:00Z,19.658,7.9911,8.379,34.788,STATION-A
2024-03-02T00:00:00Z,19.526,8.0162,8.268,35.066,STATION-A
2024-03-03T00:00:00Z,20.186,8.0119,8.442,35.098,STATION-A
2024-03-04T00:00:00Z,20.187,7.9995,7.564,35.052,STATION-A
2024-03-05T00:00:00Z,19.465,8.0247,8.043,34.974,STATION-A
2024-03-06T00:00:00Z,20.088,7.9942,7.857,35.068,STATION-A
2024-03-07T00:00:00Z,20.517,8.0156,7.384,35.021,STATION-A
2024-03-08T00:00:00Z,20.577,8.0158,8.13,34.907,STATION-A
2024-03-09T00:00:00Z,20.601,7.9461,,35.222,STATION-A
2024-03-10T00:00:00Z,20.29,8.0313,8.113,34.958,STATION-A
2024-03-11T00:00:00Z,26.385,7.8856,7.177,35.093,STATION-A
2024-03-12T00:00:00Z,19.962,7.9984,7.912,34.71,STATION-A
2024-03-13T00:00:00Z,20.492,8.0258,,35.153,STATION-A
2024-03-14T00:00:00Z,20.533,7.9985,7.904,35.176,STATION-A
2024-03-15T00:00:00Z,20.878,7.972,8.045,35.004,STATION-A
2024-03-16T00:00:00Z,20.839,7.9798,,35.067,STATION-A
2024-03-17T00:00:00Z,20.432,8.0263,7.739,35.067,STATION-A
2024-03-18T00:00:00Z,20.066,7.9709,8.241,34.923,STATION-A
2024-03-19T00:00:00Z,20.411,8.0284,7.996,35.066,STATION-A
2024-03-20T00:00:00Z,20.62,8.0026,7.344,34.903,STATION-A
2024-03-21T00:00:00Z,20.492,7.981,7.577,34.927,STATION-A
2024-03-22T00:00:00Z,20.378,7.9943,8.284,35.135,STATION-A
2024-03-23T00:00:00Z,20.684,7.9825,7.942,35.117,STATION-A
2024-03-24T00:00:00Z,20.434,8.0226,7.706,34.915,STATION-A
2024-03-25T00:00:00Z,20.404,8.0202,7.86,34.912,STATION-A
2024-03-26T00:00:00Z,20.744,7.9677,7.831,34.923,STATION-A
2024-03-27T00:00:00Z,20.505,7.9964,8.065,35.088,STATION-A
2024-03-28T00:00:00Z,20.739,7.9848,7.489,34.88,STATION-A
2024-03-29T00:00:00Z,20.757,8.0277,7.615,35.043,STATION-A
2024-03-30T00:00:00Z,20.268,7.9796,8.001,35.09,STATION-A
2024-03-31T00:00:00Z,20.503,8.0363,7.856,34.989,STATION-A
2024-04-01T00:00:00Z,21.177,7.9968,7.876,35.121,STATION-A
2024-04-02T00:00:00Z,20.268,7.9832,7.625,34.963,STATION-A
2024-04-03T00:00:00Z,19.934,7.9962,8.095,34.974,STATION-A
2024-04-04T00:00:00Z,20.022,7.9928,8.26,34.883,STATION-A
2024-04-05T00:00:00Z,20.68,7.9767,7.964,35.122,STATION-A
2024-04-06T00:00:00Z,20.676,8.0041,7.878,34.908,STATION-A
2024-04-07T00:00:00Z,20.618,7.9781,7.832,35.042,STATION-A
2024-04-08T00:00:00Z,21.077,7.9545,,34.991,STATION-A
2024-04-09T00:00:00Z,19.707,8.0041,8.038,34.874,STATION-A
2024-04-10T00:00:00Z,20.771,7.965,8.137,34.927,STATION-A
2024-04-11T00:00:00Z,21.167,7.982,7.705,35.166,STATION-A
2024-04-12T00:00:00Z,20.212,7.9883,,35.024,STATION-A
2024-04-13T00:00:00Z,20.459,7.9865,7.768,34.879,STATION-A
2024-04-14T00:00:00Z,20.312,8.0454,7.973,35.037,STATION-A
2024-04-15T00:00:00Z,20.245,8.0071,7.844,34.982,STATION-A
2024-04-16T00:00:00Z,20.424,8.0091,8.02,35.414,STATION-A
2024-04-17T00:00:00Z,21.017,7.9626,7.899,35.034,STATION-A
2024-04-18T00:00:00Z,21.139,7.9838,7.963,34.954,STATION-A
2024-04-19T00:00:00Z,20.355,8.009,8.27,35.17,STATION-A
2024-04-20T00:00:00Z,21.114,7.9765,7.996,34.779,STATION-A
2024-04-21T00:00:00Z,20.433,8.0219,7.663,35.011,STATION-A
2024-04-22T00:00:00Z,21.007,7.9739,,35.239,STATION-A
2024-04-23T00:00:00Z,20.331,7.999,7.9,34.986,STATION-A
2024-04-24T00:00:00Z,20.379,7.9924,7.795,34.792,STATION-A
2024-04-25T00:00:00Z,20.429,8.0069,,34.952,STATION-A
2024-04-26T00:00:00Z,21.381,7.9812,7.577,35.175,STATION-A
2024-04-27T00:00:00Z,20.532,7.9971,7.756,35.045,STATION-A
2024-04-28T00:00:00Z,19.95,8.0035,7.835,34.899,STATION-A
2024-04-29T00:00:00Z,20.5,7.988,7.803,34.918,STATION-A
2024-04-30T00:00:00Z,19.995,8.0174,8.287,34.933,STATION-A
2024-05-01T00:00:00Z,19.91,8.0132,8.061,35.043,STATION-A
2024-05-02T00:00:00Z,20.359,8.0022,8.531,35.161,STATION-A
2024-05-03T00:00:00Z,20.009,7.9988,8.032,35.126,STATION-A
2024-05-04T00:00:00Z,20.052,8.0228,7.908,35.055,STATION-A
2024-05-05T00:00:00Z,19.914,8.0035,8.012,34.84,STATION-A
2024-05-06T00:00:00Z,19.981,8.0014,8.06,34.841,STATION-A
2024-05-07T00:00:00Z,19.964,8.0097,8.108,35.064,STATION-A
2024-05-08T00:00:00Z,19.089,8.0502,8.711,34.839,STATION-A
2024-05-09T00:00:00Z,19.95,7.9808,7.791,34.973,STATION-A
2024-05-10T00:00:00Z,19.322,8.0293,8.356,35.036,STATION-A
2024-05-11T00:00:00Z,19.109,7.9781,8.24,34.863,STATION-A
2024-05-12T00:00:00Z,19.54,8.0159,7.7,34.877,STATION-A
2024-05-13T00:00:00Z,19.535,8.0431,8.287,34.989,STATION-A
2024-05-14T00:00:00Z,19.207,8.0246,8.483,35.06,STATION-A
2024-05-15T00:00:00Z,19.684,8.0134,7.847,35.127,STATION-A
2024-05-16T00:00:00Z,18.865,8.0069,8.239,35.073,STATION-A
2024-05-17T00:00:00Z,19.134,8.016,7.751,35.009,STATION-A
2024-05-18T00:00:00Z,19.011,8.0115,7.895,34.91,STATION-A
2024-05-19T00:00:00Z,19.139,7.9995,8.443,34.871,STATION-A
2024-05-20T00:00:00Z,19.19,8.0088,8.053,34.939,STATION-A
2024-05-21T00:00:00Z,18.677,8.0237,8.006,35.049,STATION-A
2024-05-22T00:00:00Z,19.219,7.9989,8.221,35.04,STATION-A
2024-05-23T00:00:00Z,18.923,8.001,8.098,34.748,STATION-A
2024-05-24T00:00:00Z,18.173,7.9974,8.276,34.906,STATION-A
2024-05-25T00:00:00Z,11.579,8.0983,10.029,35.145,STATION-A
2024-05-26T00:00:00Z,18.696,8.0302,7.988,35.01,STATION-A
2024-05-27T00:00:00Z,18.554,8.0252,8.083,34.83,STATION-A
2024-05-28T00:00:00Z,18.526,8.0401,8.355,35.283,STATION-A
2024-05-29T00:00:00Z,18.482,8.023,8.568,34.997,STATION-A
2024-05-30T00:00:00Z,18.499,8.0288,8.631,35.046,STATION-A
2024-05-31T00:00:00Z,18.68,8.0252,8.116,35.048,STATION-A
2024-06-01T00:00:00Z,17.887,8.0252,8.691,34.956,STATION-A
2024-06-02T00:00:00Z,17.792,8.0173,8.281,34.913,STATION-A
2024-06-03T00:00:00Z,17.745,8.0726,8.944,35.255,STATION-A
2024-06-04T00:00:00Z,18.154,8.0151,8.114,35.12,STATION-A
2024-06-05T00:00:00Z,18.413,8.0082,8.673,35.099,STATION-A
2024-06-06T00:00:00Z,17.75,8.0368,8.323,35.069,STATION-A
2024-06-07T00:00:00Z,16.948,8.0411,9.166,34.88,STATION-A
2024-06-08T00:00:00Z,17.15,8.0059,8.767,35.153,STATION-A
2024-06-09T00:00:00Z,17.376,8.0541,8.315,34.899,STATION-A
2024-06-10T00:00:00Z,17.394,8.0296,8.434,35.034,STATION-A
2024-06-11T00:00:00Z,17.367,8.0094,8.766,34.803,STATION-A
2024-06-12T00:00:00Z,17.444,8.0546,8.817,34.755,STATION-A
2024-06-13T00:00:00Z,17.241,8.0453,8.581,35.038,STATION-A
2024-06-14T00:00:00Z,17.636,8.0035,8.523,34.903,STATION-A
2024-06-15T00:00:00Z,16.951,8.0711,8.852,34.761,STATION-A
2024-06-16T00:00:00Z,16.804,8.0502,8.728,35.065,STATION-A
2024-06-17T00:00:00Z,17.191,8.0329,8.286,35.254,STATION-A
2024-06-18T00:00:00Z,16.404,8.0727,8.58,35.167,STATION-A
2024-06-19T00:00:00Z,16.995,8.0381,8.712,34.969,STATION-A
2024-06-20T00:00:00Z,16.811,8.0362,8.997,35.001,STATION-A
2024-06-21T00:00:00Z,16.64,8.0252,9.135,35.107,STATION-A
2024-06-22T00:00:00Z,17.164,8.0447,8.81,35.135,STATION-A
2024-06-23T00:00:00Z,16.306,8.0511,8.876,34.959,STATION-A
2024-06-24T00:00:00Z,17.161,8.0333,8.803,35.004,STATION-A
2024-06-25T00:00:00Z,16.277,8.026,8.644,35.036,STATION-A
2024-06-26T00:00:00Z,15.824,8.0489,8.872,35.066,STATION-A
2024-06-27T00:00:00Z,16.211,8.0409,8.619,34.984,STATION-A
2024-06-28T00:00:00Z,15.724,8.0205,8.62,34.986,STATION-A
2024-06-29T00:00:00Z,15.753,8.0174,9.009,35.166,STATION-A
2024-06-30T00:00:00Z,16.07,8.0549,8.903,35.145,STATION-A
2024-07-01T00:00:00Z,16.04,7.9918,9.035,35.057,STATION-A
2024-07-02T00:00:00Z,15.543,8.0529,,35.206,STATION-A
2024-07-03T00:00:00Z,16.021,8.0343,8.928,34.954,STATION-A
2024-07-04T00:00:00Z,15.995,8.0703,9.012,35.195,STATION-A
2024-07-05T00:00:00Z,16.008,8.0341,8.859,35.065,STATION-A
2024-07-06T00:00:00Z,15.605,8.0611,9.062,35.393,STATION-A
2024-07-07T00:00:00Z,15.812,8.0378,8.731,34.857,STATION-A
2024-07-08T00:00:00Z,14.592,8.0602,9.274,34.917,STATION-A
2024-07-09T00:00:00Z,15.054,8.068,9.247,35.05,STATION-A
2024-07-10T00:00:00Z,14.778,8.0467,,35.048,STATION-A
2024-07-11T00:00:00Z,15.039,8.0732,9.096,35.234,STATION-A
2024-07-12T00:00:00Z,14.713,8.0366,8.999,34.92,STATION-A
2024-07-13T00:00:00Z,14.771,8.0618,9.01,35.109,STATION-A
2024-07-14T00:00:00Z,15.404,8.0679,8.722,35.139,STATION-A
2024-07-15T00:00:00Z,14.603,8.0706,9.496,35.085,STATION-A
2024-07-16T00:00:00Z,14.724,8.0945,9.419,34.885,STATION-A
2024-07-17T00:00:00Z,14.415,8.0439,9.355,35.169,STATION-A
2024-07-18T00:00:00Z,14.441,8.0313,9.708,35.148,STATION-A
2024-07-19T00:00:00Z,14.335,8.04,9.191,35.072,STATION-A
2024-07-20T00:00:00Z,14.408,8.0723,,35.025,STATION-A
2024-07-21T00:00:00Z,14.578,8.0673,9.128,35.027,STATION-A
2024-07-22T00:00:00Z,14.667,8.0585,9.229,34.991,STATION-A
2024-07-23T00:00:00Z,14.118,8.0394,9.186,35.077,STATION-A
2024-07-24T00:00:00Z,14.137,8.0769,,35.004,STATION-A
2024-07-25T00:00:00Z,13.449,8.0439,9.642,34.898,STATION-A
2024-07-26T00:00:00Z,13.743,8.0886,9.34,34.874,STATION-A
2024-07-27T00:00:00Z,14.025,8.1197,9.75,34.91,STATION-A
2024-07-28T00:00:00Z,13.922,8.0709,9.389,35.027,STATION-A
2024-07-29T00:00:00Z,7.888,8.1355,10.724,34.997,STATION-A
2024-07-30T00:00:00Z,13.776,8.055,,35.026,STATION-A
2024-07-31T00:00:00Z,13.563,8.0308,9.513,35.06,STATION-A
2024-08-01T00:00:00Z,13.737,8.0531,9.336,34.925,STATION-A
2024-08-02T00:00:00Z,13.344,8.0472,9.304,35.176,STATION-A
2024-08-03T00:00:00Z,13.045,8.043,9.328,34.968,STATION-A
2024-08-04T00:00:00Z,13.215,8.1047,10.152,34.948,STATION-A
2024-08-05T00:00:00Z,12.001,8.0878,9.686,35.058,STATION-A
2024-08-06T00:00:00Z,13.09,8.079,9.148,34.78,STATION-A
2024-08-07T00:00:00Z,11.609,8.0799,9.663,34.905,STATION-A
2024-08-08T00:00:00Z,12.214,8.0766,9.692,35.118,STATION-A
2024-08-09T00:00:00Z,12.907,8.0923,9.689,34.792,STATION-A
2024-08-10T00:00:00Z,12.849,8.0729,9.704,35.134,STATION-A
2024-08-11T00:00:00Z,12.209,8.0905,9.875,35.181,STATION-A
2024-08-12T00:00:00Z,12.301,8.075,9.524,34.956,STATION-A
2024-08-13T00:00:00Z,12.966,8.0654,9.624,35.035,STATION-A
2024-08-14T00:00:00Z,12.253,8.0511,9.477,35.134,STATION-A
2024-08-15T00:00:00Z,13.146,8.0308,9.345,34.944,STATION-A
2024-08-16T00:00:00Z,12.298,8.0735,9.457,35.104,STATION-A
2024-08-17T00:00:00Z,12.382,8.079,9.371,34.919,STATION-A
2024-08-18T00:00:00Z,12.746,8.0484,9.854,34.943,STATION-A
2024-08-19T00:00:00Z,12.167,8.0792,9.887,34.904,STATION-A
2024-08-20T00:00:00Z,11.714,8.0854,10.059,35.041,STATION-A
2024-08-21T00:00:00Z,11.97,8.0386,9.768,35.139,STATION-A
2024-08-22T00:00:00Z,11.941,8.0637,9.959,34.978,STATION-A
2024-08-23T00:00:00Z,11.422,8.0953,9.439,34.847,STATION-A
2024-08-24T00:00:00Z,11.758,8.0914,10.021,34.87,STATION-A
2024-08-25T00:00:00Z,11.536,8.0628,9.898,35.047,STATION-A
2024-08-26T00:00:00Z,12.069,8.0836,9.893,35.221,STATION-A
2024-08-27T00:00:00Z,11.709,8.1045,9.911,35.047,STATION-A
2024-08-28T00:00:00Z,11.55,8.1011,9.604,34.954,STATION-A
2024-08-29T00:00:00Z,11.565,8.0834,9.473,35.092,STATION-A
2024-08-30T00:00:00Z,11.635,8.0752,9.654,34.971,STATION-A
2024-08-31T00:00:00Z,11.729,8.071,9.953,34.955,STATION-A
2024-09-01T00:00:00Z,11.12,8.099,10.118,34.885,STATION-A
2024-09-02T00:00:00Z,11.064,8.094,9.616,35.169,STATION-A
2024-09-03T00:00:00Z,11.775,8.0956,9.556,34.695,STATION-A
2024-09-04T00:00:00Z,11.205,8.0913,9.746,35.096,STATION-A
2024-09-05T00:00:00Z,10.816,8.1088,9.923,34.944,STATION-A
2024-09-06T00:00:00Z,11.431,8.0881,9.536,34.951,STATION-A
2024-09-07T00:00:00Z,11.402,8.1022,9.528,35.203,STATION-A
2024-09-08T00:00:00Z,10.671,8.1112,9.839,34.914,STATION-A
2024-09-09T00:00:00Z,11.255,8.0718,9.937,34.918,STATION-A
2024-09-10T00:00:00Z,11.401,8.0502,9.588,34.984,STATION-A
2024-09-11T00:00:00Z,11.245,8.1187,9.889,35.05,STATION-A
2024-09-12T00:00:00Z,11.307,8.0923,10.169,34.947,STATION-A
2024-09-13T00:00:00Z,10.568,8.0602,9.741,34.811,STATION-A
2024-09-14T00:00:00Z,11.15,8.0743,9.887,34.896,STATION-A
2024-09-15T00:00:00Z,10.904,8.1065,10.249,35.154,STATION-A
2024-09-16T00:00:00Z,10.819,8.0862,9.907,35.009,STATION-A
2024-09-17T00:00:00Z,11.271,8.077,9.769,35.054,STATION-A
2024-09-18T00:00:00Z,11.465,8.1133,10.16,34.969,STATION-A
2024-09-19T00:00:00Z,11.557,8.0633,9.773,34.921,STATION-A
2024-09-20T00:00:00Z,11.372,8.0701,10.166,35.201,STATION-A
2024-09-21T00:00:00Z,10.858,8.0954,10.11,34.977,STATION-A
2024-09-22T00:00:00Z,11.006,8.0974,9.885,34.947,STATION-A
2024-09-23T00:00:00Z,11.139,8.0982,10.061,35.132,STATION-A
2024-09-24T00:00:00Z,10.902,8.1088,10.073,34.913,STATION-A
2024-09-25T00:00:00Z,10.896,8.0945,10.25,34.929,STATION-A
2024-09-26T00:00:00Z,11.131,8.0979,9.806,35.001,STATION-A
2024-09-27T00:00:00Z,10.815,8.0861,10.023,35.0,STATION-A
2024-09-28T00:00:00Z,10.576,8.0949,10.05,35.031,STATION-A
2024-09-29T00:00:00Z,10.682,8.0946,10.218,35.251,STATION-A
2024-09-30T00:00:00Z,11.047,8.0931,9.705,35.04,STATION-A
2024-10-01T00:00:00Z,10.826,8.1064,10.264,34.715,STATION-A
2024-10-02T00:00:00Z,10.945,8.1008,10.1,35.039,STATION-A
2024-10-03T00:00:00Z,11.063,8.0893,9.629,35.005,STATION-A
2024-10-04T00:00:00Z,10.701,8.0758,10.34,35.005,STATION-A
2024-10-05T00:00:00Z,11.102,8.0893,10.508,35.03,STATION-A
2024-10-06T00:00:00Z,10.977,8.0886,10.227,34.997,STATION-A
2024-10-07T00:00:00Z,3.688,8.1659,11.937,34.994,STATION-A
2024-10-08T00:00:00Z,11.367,8.1293,9.912,35.074,STATION-A
2024-10-09T00:00:00Z,10.698,8.0813,9.623,34.935,STATION-A
2024-10-10T00:00:00Z,10.307,8.1041,9.663,34.886,STATION-A
2024-10-11T00:00:00Z,10.535,8.1147,,35.363,STATION-A
2024-10-12T00:00:00Z,10.559,8.095,9.921,34.914,STATION-A
2024-10-13T00:00:00Z,10.951,8.1358,9.754,35.012,STATION-A
2024-10-14T00:00:00Z,10.856,8.0824,9.988,34.821,STATION-A
2024-10-15T00:00:00Z,10.854,8.0964,10.158,35.014,STATION-A
2024-10-16T00:00:00Z,11.21,8.0703,9.562,34.888,STATION-A
2024-10-17T00:00:00Z,11.135,8.0799,9.83,34.947,STATION-A
2024-10-18T00:00:00Z,11.151,8.0917,10.316,35.125,STATION-A
2024-10-19T00:00:00Z,11.209,8.103,9.657,35.057,STATION-A
2024-10-20T00:00:00Z,11.309,8.0914,10.121,35.068,STATION-A
2024-10-21T00:00:00Z,10.384,8.1194,9.986,34.787,STATION-A
2024-10-22T00:00:00Z,11.024,8.0859,10.103,35.22,STATION-A
2024-10-23T00:00:00Z,10.42,8.0871,10.374,34.857,STATION-A
2024-10-24T00:00:00Z,11.228,8.1397,10.107,35.183,STATION-A
2024-10-25T00:00:00Z,11.248,8.0933,10.144,35.123,STATION-A
2024-10-26T00:00:00Z,11.651,8.0669,9.541,35.069,STATION-A
2024-10-27T00:00:00Z,11.737,8.0665,10.088,34.897,STATION-A
2024-10-28T00:00:00Z,11.431,8.0646,9.664,35.018,STATION-A
2024-10-29T00:00:00Z,11.224,8.1041,9.987,34.943,STATION-A
2024-10-30T00:00:00Z,11.61,8.0742,9.902,35.003,STATION-A
2024-10-31T00:00:00Z,11.297,8.0871,10.028,34.97,STATION-A
2024-11-01T00:00:00Z,11.525,8.081,9.94,34.755,STATION-A
2024-11-02T00:00:00Z,11.915,8.0929,9.559,35.135,STATION-A
2024-11-03T00:00:00Z,11.421,8.0662,9.542,34.99,STATION-A
2024-11-04T00:00:00Z,11.945,8.0564,9.982,34.942,STATION-A
2024-11-05T00:00:00Z,11.948,8.0823,9.809,34.933,STATION-A
2024-11-06T00:00:00Z,11.427,8.095,10.165,35.043,STATION-A
2024-11-07T00:00:00Z,12.153,8.0823,9.707,34.893,STATION-A
2024-11-08T00:00:00Z,12.108,8.0598,9.377,34.729,STATION-A
2024-11-09T00:00:00Z,11.953,8.0911,10.004,35.049,STATION-A
2024-11-10T00:00:00Z,11.705,8.0651,9.724,35.062,STATION-A
2024-11-11T00:00:00Z,11.726,8.0693,9.897,34.976,STATION-A
2024-11-12T00:00:00Z,11.895,8.0591,,34.862,STATION-A
2024-11-13T00:00:00Z,12.331,8.0995,10.09,35.011,STATION-A
2024-11-14T00:00:00Z,11.866,8.0908,9.562,34.824,STATION-A
2024-11-15T00:00:00Z,12.413,8.0847,9.576,34.877,STATION-A
2024-11-16T00:00:00Z,11.887,8.1028,9.804,34.91,STATION-A
2024-11-17T00:00:00Z,12.312,8.1298,9.41,35.101,STATION-A
2024-11-18T00:00:00Z,12.485,8.0375,9.728,34.956,STATION-A
2024-11-19T00:00:00Z,13.366,8.0481,9.854,34.946,STATION-A
2024-11-20T00:00:00Z,12.093,8.0632,9.609,35.235,STATION-A
2024-11-21T00:00:00Z,13.157,8.0478,9.596,35.042,STATION-A
2024-11-22T00:00:00Z,12.761,8.0472,8.897,35.041,STATION-A
2024-11-23T00:00:00Z,12.921,8.0611,9.539,34.956,STATION-A
2024-11-24T00:00:00Z,12.887,8.043,9.478,34.928,STATION-A
2024-11-25T00:00:00Z,13.071,8.0722,9.311,34.738,STATION-A
2024-11-26T00:00:00Z,12.932,8.0678,9.817,35.116,STATION-A
2024-11-27T00:00:00Z,13.566,8.07,9.326,35.054,STATION-A
2024-11-28T00:00:00Z,12.97,8.0765,9.494,34.979,STATION-A
2024-11-29T00:00:00Z,13.599,8.072,9.306,34.984,STATION-A
2024-11-30T00:00:00Z,13.051,8.0579,,35.088,STATION-A
2024-12-01T00:00:00Z,13.33,8.105,9.176,34.813,STATION-A
2024-12-02T00:00:00Z,13.052,8.07,9.761,34.929,STATION-A
2024-12-03T00:00:00Z,13.662,8.0219,8.858,34.864,STATION-A
2024-12-04T00:00:00Z,14.086,8.0348,9.101,35.213,STATION-A
2024-12-05T00:00:00Z,13.63,8.0245,9.293,35.105,STATION-A
2024-12-06T00:00:00Z,8.807,8.1079,10.89,34.736,STATION-A
2024-12-07T00:00:00Z,13.424,8.0588,9.63,34.818,STATION-A
2024-12-08T00:00:00Z,13.814,8.048,9.213,34.984,STATION-A
2024-12-09T00:00:00Z,13.417,8.1015,9.766,34.943,STATION-A
2024-12-10T00:00:00Z,13.735,8.069,9.185,34.841,STATION-A
2024-12-11T00:00:00Z,14.215,8.0677,9.517,35.233,STATION-A
2024-12-12T00:00:00Z,14.679,8.0298,8.823,35.038,STATION-A
2024-12-13T00:00:00Z,15.283,8.0224,9.298,35.057,STATION-A
2024-12-14T00:00:00Z,14.177,8.0541,9.171,34.917,STATION-A
2024-12-15T00:00:00Z,14.968,8.0489,8.842,35.087,STATION-A
2024-12-16T00:00:00Z,14.634,8.0116,9.118,34.954,STATION-A
2024-12-17T00:00:00Z,14.58,8.0456,9.253,34.966,STATION-A
2024-12-18T00:00:00Z,14.868,8.0465,8.997,35.073,STATION-A
2024-12-19T00:00:00Z,14.823,8.0423,9.269,34.805,STATION-A
2024-12-20T00:00:00Z,14.925,8.0293,8.962,35.192,STATION-A
2024-12-21T00:00:00Z,14.829,8.0357,9.284,35.022,STATION-A
2024-12-22T00:00:00Z,14.568,8.0455,9.297,35.154,STATION-A
2024-12-23T00:00:00Z,14.603,8.0504,9.164,34.871,STATION-A
2024-12-24T00:00:00Z,15.458,8.0521,8.881,34.889,STATION-A
2024-12-25T00:00:00Z,15.218,8.064,9.082,34.861,STATION-A
2024-12-26T00:00:00Z,15.193,8.0367,9.187,35.03,STATION-A
2024-12-27T00:00:00Z,15.491,8.0304,,35.008,STATION-A
2024-12-28T00:00:00Z,15.853,8.0446,9.139,34.944,STATION-A
2024-12-29T00:00:00Z,15.724,8.0493,9.176,34.878,STATION-A
2024-12-30T00:00:00Z,15.518,8.0304,9.75,34.848,STATION-A
